model,arch,format,kv,tok_s,decode_tok_s,gen_tok_s,prefill_tok_s,prefill_ms,ttft_ms,artifact_bytes,status,reason
LFM2.5-350M.bf16.hfq,lfm2,q8f16,q8,100.0,,,,1291.0,,382139776,pass,;
LFM2.5-350M.bf16.hfq,lfm2,hfq4,q8,153.85,,,,287.0,,229506432,pass,;
LFM2.5-350M.bf16.hfq,lfm2,hfq6,q8,121.95,,,,1642.0,,301333888,pass,;
LFM2.5-350M.bf16.hfq,lfm2,mq3,q8,169.49,,,,543.0,,193592704,fail,daemon speed anchor returned empty; zero-token; or replacement-character output;
LFM2.5-350M.bf16.hfq,lfm2,mq4,q8,149.53,,,,290.0,,229506432,pass,;
LFM2.5-350M.bf16.hfq,lfm2,mq6,q8,111.11,,,,1701.0,,301333888,pass,;
LFM2.5-350M.bf16.hfq,lfm2,oq4,q8,135.14,,,,82.0,,222772608,pass,;
LFM2.5-350M.bf16.hfq,lfm2,oq8,q8,0.0,,,,270.0,,366427520,fail,daemon speed anchor returned empty; zero-token; or replacement-character output;
qwen3.5-0.8b.bf16.hfq,qwen,q8f16,q8,33.1,38.8,38.8,836.7,286.9,286.9,814229120,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,q8f16,asym4,32.8,38.7,38.7,808.7,296.8,296.8,814229120,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,q8f16,asym3,33.4,39.3,39.3,835.3,287.3,287.3,814229120,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,q8f16,asym2,33.0,38.8,38.8,823.4,291.5,291.5,814229120,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,hfq4,q8,51.1,59.8,59.8,1319.0,182.0,182.0,549871232,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,hfq4,asym4,50.4,59.1,59.1,1285.2,186.7,186.7,549871232,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,hfq4,asym3,52.1,60.6,60.6,1389.9,172.7,172.7,549871232,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,hfq4,asym2,50.8,58.9,58.9,1376.4,174.4,174.4,549871232,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,hfq6,q8,40.8,49.3,49.3,893.1,268.7,268.7,674274944,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,hfq6,asym4,40.5,48.9,48.9,889.3,269.9,269.9,674274944,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,hfq6,asym3,41.2,49.8,49.8,896.6,267.7,267.7,674274944,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,hfq6,asym2,40.4,48.8,48.8,882.6,271.9,271.9,674274944,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,mq3,q8,53.8,64.4,64.4,1223.4,196.2,196.2,487669376,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,mq3,asym4,53.5,63.6,63.6,1269.3,189.1,189.1,487669376,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,mq3,asym3,54.5,65.2,65.2,1241.1,193.4,193.4,487669376,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,mq3,asym2,45.7,65.8,65.8,1200.0,200.0,200.0,487669376,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,mq4,q8,50.5,59.4,59.4,1276.1,188.1,188.1,549871232,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,mq4,asym4,50.1,58.7,58.7,1277.5,187.9,187.9,549871232,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,mq4,asym3,51.2,59.8,59.8,1343.2,178.7,178.7,549871232,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,mq4,asym2,50.1,58.5,58.5,1312.4,182.9,182.9,549871232,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,mq6,q8,40.7,49.2,49.2,891.0,269.3,269.3,674274944,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,mq6,asym4,40.2,48.5,48.5,881.8,272.2,272.2,674274944,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,mq6,asym3,40.9,49.5,49.5,884.9,271.2,271.2,674274944,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,mq6,asym2,40.2,48.6,48.6,876.4,273.9,273.9,674274944,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq4,q8,50.5,59.5,59.5,1256.0,191.1,191.1,538208384,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq4,asym4,50.0,58.8,58.8,1249.5,192.1,192.1,538208384,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq4,asym3,51.3,60.1,60.1,1311.3,183.0,183.0,538208384,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq4,asym2,50.2,58.9,58.9,1276.4,188.0,188.0,538208384,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq8,q8,12.0,43.1,43.1,62.2,3860.2,3860.2,787015808,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq8,asym4,11.9,42.7,42.7,61.6,3899.1,3899.1,787015808,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq8,asym3,12.1,43.5,43.5,62.8,3822.5,3822.5,787015808,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq8,asym2,11.9,42.7,42.7,61.7,3892.6,3892.6,787015808,pass,;
llama-3.2-1b-instruct.bf16.hfq,llama,q8f16,q8,18.76028226521368,18.76028226521368,18.76028226521368,464.19883182791375,527.791074,528.090588,1323499520,pass,;
llama-3.2-1b-instruct.bf16.hfq,llama,q8f16,fp32,18.52129101537327,18.52129101537327,18.52129101537327,18.808612718916255,13025.947403,13026.24328,1323499520,pass,;
llama-3.2-1b-instruct.bf16.hfq,llama,hfq4,q8,24.17792855563855,24.17792855563855,24.17792855563855,1001.8899734245616,244.53783,244.837655,806551552,pass,;
llama-3.2-1b-instruct.bf16.hfq,llama,hfq4,fp32,24.2975363377116,24.2975363377116,24.2975363377116,24.828982304822013,9867.500689,9867.790054,806551552,pass,;
llama-3.2-1b-instruct.bf16.hfq,llama,hfq6,q8,21.258608982621674,21.258608982621674,21.258608982621674,552.2982769035418,443.600877,443.9136370000001,1049821184,pass,;
llama-3.2-1b-instruct.bf16.hfq,llama,hfq6,fp32,14.380131009653295,14.380131009653295,14.380131009653295,17.112491986322155,14317.026427,14317.329949,1049821184,pass,;
llama-3.2-1b-instruct.bf16.hfq,llama,mq3,q8,17.968003907151434,17.968003907151434,17.968003907151434,20.315640821133343,12059.673734,12059.963429,684916736,pass,;
llama-3.2-1b-instruct.bf16.hfq,llama,mq3,fp32,15.857677656224515,15.857677656224515,15.857677656224515,17.018988320269894,14395.685301,14396.023832,684916736,pass,;
llama-3.2-1b-instruct.bf16.hfq,llama,mq4,q8,24.563763073686765,24.563763073686765,24.563763073686765,987.6679975392152,248.059065,248.426122,806551552,pass,;
llama-3.2-1b-instruct.bf16.hfq,llama,mq4,fp32,14.61851150023544,14.61851150023544,14.61851150023544,16.61346926892865,14747.070346,14747.414338,806551552,pass,;
llama-3.2-1b-instruct.bf16.hfq,llama,mq6,q8,,,,,,,1049821184,fail,daemon load failed for speed eval model /home/sadara/.hipfire/models/matrix/llama-3.2-1b-instruct.mq6.hfq: daemon stdout closed unexpectedly;
llama-3.2-1b-instruct.bf16.hfq,llama,mq6,fp32,,,,,,,1049821184,fail,daemon load failed for speed eval model /home/sadara/.hipfire/models/matrix/llama-3.2-1b-instruct.mq6.hfq: daemon stdout closed unexpectedly;
llama-3.2-1b-instruct.bf16.hfq,llama,oq4,q8,,,,,,,783745024,fail,daemon load failed for speed eval model /home/sadara/.hipfire/models/matrix/llama-3.2-1b-instruct.oq4.hfq: daemon stdout closed unexpectedly;
llama-3.2-1b-instruct.bf16.hfq,llama,oq4,fp32,,,,,,,783745024,fail,daemon load failed for speed eval model /home/sadara/.hipfire/models/matrix/llama-3.2-1b-instruct.oq4.hfq: daemon stdout closed unexpectedly;
llama-3.2-1b-instruct.bf16.hfq,llama,oq8,q8,,,,,,,1270284288,fail,daemon load failed for speed eval model /home/sadara/.hipfire/models/matrix/llama-3.2-1b-instruct.oq8.hfq: daemon stdout closed unexpectedly;
llama-3.2-1b-instruct.bf16.hfq,llama,oq8,fp32,,,,,,,1270284288,fail,daemon load failed for speed eval model /home/sadara/.hipfire/models/matrix/llama-3.2-1b-instruct.oq8.hfq: daemon stdout closed unexpectedly;
